,precision,recall,f1-score,support
Apple___Apple_scab,0.9612403100775194,0.9841269841269841,0.9725490196078431,126.0
Apple___Black_rot,0.9765625,1.0,0.9881422924901185,125.0
Apple___Cedar_apple_rust,1.0,1.0,1.0,55.0
Apple___healthy,0.9845679012345679,0.9696048632218845,0.9770290964777948,329.0
Blueberry___healthy,0.9868421052631579,1.0,0.9933774834437086,300.0
Cherry_(including_sour)___Powdery_mildew,0.9951923076923077,0.9857142857142858,0.9904306220095694,210.0
Cherry_(including_sour)___healthy,0.9825581395348837,0.9941176470588236,0.9883040935672515,170.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9,0.8737864077669902,0.8866995073891626,103.0
Corn_(maize)___Common_rust_,0.9795081967213115,1.0,0.989648033126294,239.0
Corn_(maize)___Northern_Leaf_Blight,0.9438775510204082,0.9390862944162437,0.94147582697201,197.0
Corn_(maize)___healthy,1.0,1.0,1.0,233.0
Grape___Black_rot,0.9819004524886877,0.9194915254237288,0.9496717724288839,236.0
Grape___Esca_(Black_Measles),0.9312714776632303,0.9818840579710145,0.9559082892416226,276.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,0.9953488372093023,0.9976689976689977,215.0
Grape___healthy,0.9882352941176471,1.0,0.9940828402366864,84.0
Orange___Haunglongbing_(Citrus_greening),1.0,0.9954627949183303,0.9977262391996362,1102.0
Peach___Bacterial_spot,0.9868995633187773,0.9847494553376906,0.9858233369683751,459.0
Peach___healthy,0.8470588235294118,1.0,0.9171974522292993,72.0
"Pepper,_bell___Bacterial_spot",0.9471153846153846,0.985,0.965686274509804,200.0
"Pepper,_bell___healthy",0.9763513513513513,0.9796610169491525,0.9780033840947546,295.0
Potato___Early_blight,0.9847715736040609,0.97,0.9773299748110831,200.0
Potato___Late_blight,0.9560975609756097,0.98,0.9679012345679012,200.0
Potato___healthy,0.967741935483871,0.967741935483871,0.967741935483871,31.0
Raspberry___healthy,1.0,0.9594594594594594,0.9793103448275862,74.0
Soybean___healthy,0.9980099502487563,0.9852652259332023,0.9915966386554621,1018.0
Squash___Powdery_mildew,1.0,1.0,1.0,367.0
Strawberry___Leaf_scorch,0.9954954954954955,0.9954954954954955,0.9954954954954955,222.0
Strawberry___healthy,0.9891304347826086,0.9891304347826086,0.9891304347826086,92.0
Tomato___Bacterial_spot,0.9311163895486936,0.9223529411764706,0.9267139479905437,425.0
Tomato___Early_blight,0.9316770186335404,0.75,0.8310249307479224,200.0
Tomato___Late_blight,0.9081632653061225,0.9319371727748691,0.9198966408268734,382.0
Tomato___Leaf_Mold,0.9267015706806283,0.9267015706806283,0.9267015706806283,191.0
Tomato___Septoria_leaf_spot,0.9164420485175202,0.96045197740113,0.9379310344827586,354.0
Tomato___Spider_mites Two-spotted_spider_mite,0.8367875647668394,0.9641791044776119,0.8959778085991679,335.0
Tomato___Target_Spot,0.8872180451127819,0.8398576512455516,0.862888482632541,281.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99609375,0.9523809523809523,0.9737470167064438,1071.0
Tomato___Tomato_mosaic_virus,0.7934782608695652,0.9864864864864865,0.8795180722891566,74.0
Tomato___healthy,0.9843260188087775,0.9874213836477987,0.9858712715855573,318.0
accuracy,0.966117300432741,0.966117300432741,0.966117300432741,0.966117300432741
macro avg,0.9571692695121977,0.9646551568826464,0.9599526683375638,10861.0
weighted avg,0.967300891428172,0.966117300432741,0.966118965046053,10861.0
